Account Number,Service ID,Service Type,Plan Code,Plan Name,Description,Charge Amount,Usage (MB),Rate,Period Start,Period End,Invoice #
ACC-001,SVC-0000,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0000,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.27,1135,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0000,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0000,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.20,1100,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0000,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$105.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0000,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.23,614,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0001,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0001,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.91,1954,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0001,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0001,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.92,1959,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0001,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0001,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.66,1832,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0002,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0002,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$0.41,204,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0002,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0002,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$0.58,289,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0002,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0002,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$2.80,1399,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0003,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$54.90,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0003,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.93,967,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0003,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$54.90,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0003,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.60,1798,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0003,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$54.90,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0003,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.33,666,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0004,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0004,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.38,190,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0004,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0004,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.21,107,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0004,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0004,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.57,783,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0005,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0005,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$3.36,1679,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0005,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0005,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$0.73,367,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0005,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,02/03/2025,31/03/2025,INV-003
